EN_UA_022051.txt,United Kingdom,159,172,Antagonist,Instigator
EN_UA_022051.txt,London,368,373,Antagonist,Foreign Adversary
EN_UA_022051.txt,Kiev,379,382,Antagonist,Foreign Adversary
EN_UA_022051.txt,UK,1781,1782,Antagonist,Saboteur
EN_UA_014413.txt,GRU,1660,1662,Antagonist,Spy
EN_CC_100014.txt,Bill Gates,567,576,Antagonist,Conspirator
EN_CC_100014.txt,Purina's Dumor,2271,2284,Antagonist,Conspirator
EN_CC_100014.txt,Tractor Supply's Producer's Pride,2296,2328,Antagonist,Conspirator
EN_CC_100014.txt,Conservatives,2930,2942,Innocent,Victim
EN_CC_100014.txt,Republicans,2948,2958,Innocent,Victim
EN_UA_300018.txt,Armed Forces of Ukraine,476,498,Antagonist,Terrorist
EN_CC_100091.txt,Greta Thunberg,216,229,Innocent,Exploited
EN_CC_200152.txt,Pentagon,398,405,Antagonist,Deceiver
EN_CC_200152.txt,Gov. DeSantis,3781,3793,Protagonist,Rebel
EN_UA_300040.txt,Ukrainian government,412,431,Antagonist,Terrorist
EN_UA_300040.txt,Ukraine,888,894,Antagonist,Instigator,Tyrant
EN_UA_300040.txt,Russian Federation,1358,1375,Protagonist,Guardian
EN_UA_300040.txt,President Biden,1837,1851,Antagonist,Instigator
EN_UA_300040.txt,Ukrainians,1912,1921,Innocent,Victim
EN_UA_012611.txt,Russia,75,80,Innocent,Victim
EN_UA_012611.txt,US,225,226,Antagonist,Conspirator
EN_UA_012611.txt,Norway,1493,1498,Antagonist,Conspirator
EN_UA_026036.txt,Russia,77,82,Antagonist,Instigator
EN_UA_300034.txt,US,2131,2132,Antagonist,Conspirator
EN_UA_014829.txt,Russia,1888,1893,Innocent,Victim
EN_UA_014829.txt,Vladimir Putin,2207,2220,Innocent,Scapegoat
EN_UA_014829.txt,Sweden,2938,2943,Antagonist,Deceiver
EN_UA_014829.txt,US administration,3734,3750,Antagonist,Conspirator
EN_UA_014829.txt,President Joe Biden,3756,3774,Antagonist,Conspirator
EN_CC_100038.txt,the Fed,608,614,Antagonist,Tyrant
EN_CC_100038.txt,the Fed,1081,1087,Antagonist,Incompetent
EN_UA_300038.txt,OLEKSANDR USYK,118,131,Protagonist,Martyr
EN_UA_300038.txt,Russia,420,425,Antagonist,Instigator
EN_UA_300038.txt,Vladimir Putin,751,764,Antagonist,Instigator
EN_UA_DEV_216.txt,Europe,305,310,Antagonist,Incompetent
EN_UA_DEV_216.txt,EU,501,502,Antagonist,Incompetent
EN_UA_DEV_216.txt,Hungary,573,579,Protagonist,Underdog
EN_UA_DEV_216.txt,Europe's,1823,1830,Innocent,Exploited
EN_UA_DEV_216.txt,the U.S,1845,1851,Antagonist,Tyrant
EN_CC_200227.txt,COP28,170,174,Antagonist,Corrupt
EN_CC_200227.txt,Guardian,1838,1845,Protagonist,Rebel
EN_CC_200227.txt,Mr Al Jaber,1881,1891,Antagonist,Corrupt
EN_UA_300079.txt,Zelensky,452,459,Antagonist,Tyrant
EN_UA_300079.txt,Germany,709,715,Antagonist,Tyrant
EN_UA_300079.txt,United States,840,852,Antagonist,Tyrant
EN_UA_300079.txt,Joe Biden,860,868,Antagonist,Tyrant
EN_CC_200048.txt,JBS,261,263,Antagonist,Deceiver,Corrupt
EN_CC_200048.txt,Letitia James,1339,1351,Antagonist,Bigot
EN_UA_008586.txt,Washington,949,958,Antagonist,Tyrant
EN_UA_008586.txt,Brussels,964,971,Antagonist,Tyrant
EN_UA_008586.txt,US,2207,2208,Antagonist,Tyrant
EN_UA_025165.txt,US politicians,100,113,Antagonist,Traitor
EN_UA_025165.txt,Kiev,1592,1595,Protagonist,Underdog
EN_UA_025165.txt,the West,2668,2675,Antagonist,Instigator,Foreign Adversary
EN_CC_100095.txt,Greta Thunberg,269,282,Antagonist,Instigator
EN_CC_100095.txt,Irma Kjellström,1297,1311,Protagonist,Rebel
EN_CC_100095.txt,Greta Thunberg,1691,1704,Antagonist,Deceiver
EN_UA_014014.txt,Lula,644,647,Protagonist,Rebel
EN_UA_014014.txt,IMF,2372,2374,Antagonist,Tyrant
EN_UA_014014.txt,Argentina,2394,2402,Innocent,Exploited
EN_UA_014014.txt,Brazil,2430,2435,Innocent,Exploited
EN_UA_023008.txt,Davos/UK dominated media,372,395,Antagonist,Deceiver
EN_UA_023008.txt,Carlson,2801,2807,Innocent,Scapegoat
EN_UA_023008.txt,Hillary Clinton,2822,2836,Antagonist,Deceiver
EN_UA_300012.txt,Kremlin's,172,180,Antagonist,Tyrant
EN_UA_300012.txt,Ruslan Zinin,358,369,Protagonist,Rebel
EN_UA_008072.txt,Putin,2431,2435,Antagonist,Incompetent
EN_UA_300127.txt,China,614,618,Antagonist,Foreign Adversary
EN_UA_300127.txt,Russia,624,629,Antagonist,Foreign Adversary
EN_UA_021123.txt,United States,558,570,Protagonist,Martyr
EN_UA_021123.txt,Russian,2562,2568,Antagonist,Saboteur
EN_UA_300010.txt,Marjorie Taylor Greene,97,118,Protagonist,Guardian
EN_UA_300010.txt,Hunter Biden,204,215,Antagonist,Corrupt
EN_UA_013257.txt,Russia,375,380,Protagonist,Underdog
EN_UA_013257.txt,Russia,944,949,Innocent,Victim
EN_UA_013257.txt,Russia,1590,1595,Protagonist,Guardian
EN_UA_013257.txt,Western countries,1667,1683,Antagonist,Saboteur
EN_UA_013257.txt,Russia,1763,1768,Protagonist,Virtuous
PT_168.txt,Climáximo,281,289,Protagonist,Rebel
PT_168.txt,Navigator,349,357,Antagonist,Corrupt
PT_168.txt,Alice Gato,965,974,Protagonist,Rebel
PT_168.txt,Estado,1149,1154,Antagonist,Corrupt
PT_168.txt,Governos,1578,1585,Antagonist,Corrupt
PT_168.txt,Navigator,1609,1617,Antagonist,Corrupt
PT_184.txt,Rio Grande do Sul,167,183,Innocent,Victim
PT_184.txt,Rio Grande do Sul,502,518,Innocent,Victim
PT_199.txt,Fleischmann,1538,1548,Protagonist,Guardian
PT_92.txt,Serguei Riabkov,158,172,Protagonist,Guardian
PT_92.txt,Estados Unidos da América,261,285,Antagonist,Foreign Adversary
PT_75.txt,Kiev,827,830,Innocent,Victim
PT_75.txt,Moscovo,1011,1017,Antagonist,Foreign Adversary
PT_273.txt,Rússia,456,461,Innocent,Victim
PT_273.txt,Ucrânia,853,859,Antagonist,Incompetent
PT_12.txt,Ocidente,298,305,Antagonist,Conspirator,Instigator
PT_12.txt,Zelensky,1307,1314,Antagonist,Incompetent
PT_12.txt,Aleksandr Syrsky,1374,1389,Antagonist,Incompetent
PT_12.txt,Washington,2062,2071,Antagonist,Conspirator
PT_12.txt,Serviço de Segurança da Ucrânia,2207,2237,Antagonist,Conspirator
PT_12.txt,Azov,2297,2300,Antagonist,Conspirator,Terrorist
PT_12.txt,Aidar,2304,2308,Antagonist,Conspirator,Terrorist
PT_12.txt,Kiev,2684,2687,Antagonist,Foreign Adversary
