EN_UA_024321.txt,Yulia Navalnaya,235,249,Protagonist,Rebel
EN_UA_024321.txt,Moscow,1667,1672,Antagonist,Instigator
EN_UA_024321.txt,Moscow,2297,2302,Antagonist,Foreign Adversary
EN_UA_024321.txt,Russian diplomats,2401,2417,Antagonist,Foreign Adversary
EN_CC_200104.txt,BBC,694,696,Antagonist,Deceiver
EN_CC_200104.txt,Esme Stallard,916,928,Antagonist,Deceiver
EN_CC_200104.txt,Sean Seddon,1001,1011,Antagonist,Corrupt
EN_CC_100004.txt,Al Gore,328,334,Antagonist,Deceiver
EN_CC_100004.txt,China,565,569,Antagonist,Foreign Adversary
EN_CC_100004.txt,ete Buttigieg,2715,2727,Antagonist,Deceiver
EN_UA_010735.txt,Russia's,78,85,Antagonist,Instigator,Foreign Adversary
EN_UA_010735.txt,Russian military,475,490,Antagonist,Incompetent
EN_UA_010735.txt,Russia,1676,1681,Antagonist,Terrorist
EN_UA_024628.txt,United States,140,152,Protagonist,Guardian
EN_UA_024628.txt,Ukraine,167,173,Protagonist,Underdog
EN_UA_024628.txt,Russia,196,201,Antagonist,Foreign Adversary
EN_UA_024628.txt,Ukraine,731,737,Protagonist,Rebel
EN_UA_024628.txt,Ukraine,2062,2068,Innocent,Victim
EN_UA_024628.txt,Moscow,2361,2366,Antagonist,Incompetent
EN_UA_024628.txt,Berlin,2746,2751,Protagonist,Guardian
EN_UA_024628.txt,Germany,2929,2935,Protagonist,Guardian
EN_UA_024628.txt,Washington,2998,3007,Protagonist,Guardian
EN_CC_200343.txt,Marxists,191,198,Antagonist,Conspirator
EN_CC_200343.txt,Biden,749,753,Antagonist,Deceiver
EN_CC_200343.txt,Chris Martz,952,962,Protagonist,Virtuous
EN_UA_022339.txt,Ukraine's military,757,774,Antagonist,Incompetent
EN_UA_022339.txt,Russian civilians,1455,1471,Innocent,Victim
EN_UA_022339.txt,Zelensky,2316,2323,Antagonist,Traitor
EN_UA_022339.txt,Western powers,2361,2374,Antagonist,Foreign Adversary
EN_UA_022339.txt,Prime Minister of Britain Mr. [Boris] Johnson,2592,2636,Antagonist,Saboteur
EN_UA_022339.txt,China,3147,3151,Protagonist,Virtuous
EN_CC_200113.txt,Trump,280,284,Antagonist,Deceiver
EN_UA_300035.txt,President Joe Biden,96,114,Protagonist,Guardian
EN_UA_300035.txt,Russia,793,798,Antagonist,Terrorist
EN_UA_100411.txt,Coalition Provisional Authority,1395,1425,Antagonist,Corrupt
EN_UA_100411.txt,Blinken,2890,2896,Antagonist,Deceiver
EN_UA_010909.txt,Ukraine's intelligence agency,1042,1070,Antagonist,Conspirator
EN_UA_010909.txt,John Kerry,1853,1862,Antagonist,Instigator
EN_UA_010909.txt,Samantha Power,1892,1905,Antagonist,Instigator
EN_UA_010909.txt,Moscow,1931,1936,Innocent,Scapegoat
EN_UA_300070.txt,BIDEN,107,111,Antagonist,Corrupt
EN_UA_300076.txt,Ukraine,874,880,Antagonist,Deceiver,Terrorist
EN_UA_300076.txt,West,890,893,Antagonist,Deceiver,Terrorist
EN_UA_300076.txt,West,1533,1536,Antagonist,Conspirator
EN_UA_300013.txt,The West,37,44,Antagonist,Instigator,Tyrant
EN_UA_300013.txt,The US,146,151,Antagonist,Instigator
EN_CC_200324.txt,Al Jaber,1980,1987,Antagonist,Saboteur
EN_CC_200324.txt,COP28,2005,2009,Antagonist,Corrupt
EN_UA_300005.txt,Orbán,664,668,Protagonist,Peacemaker
EN_UA_300005.txt,Meloni,819,824,Antagonist,Instigator
EN_UA_300005.txt,Meloni,1033,1038,Antagonist,Incompetent,Traitor
EN_UA_300133.txt,Islamabad,558,566,Antagonist,Deceiver
EN_UA_300133.txt,Vladimir Putin,1912,1925,Antagonist,Instigator
EN_UA_300052.txt,Russia,271,276,Innocent,Victim
EN_UA_300052.txt,Russian people in the West,422,447,Innocent,Victim
EN_UA_300052.txt,Munich Philharmonic Orchestra,656,684,Antagonist,Bigot
EN_UA_300052.txt,Carnegie Hall,747,759,Antagonist,Bigot
EN_UA_026142.txt,Israel,535,540,Antagonist,Instigator,Tyrant
EN_UA_026142.txt,Palestinians,569,580,Innocent,Victim
EN_UA_026142.txt,US-,590,592,Antagonist,Foreign Adversary
EN_UA_026142.txt,Iran,616,619,Innocent,Victim
EN_UA_026142.txt,Biden,1284,1288,Antagonist,Instigator
EN_UA_026142.txt,Sunak,1291,1295,Antagonist,Instigator
EN_UA_026142.txt,Macron,1298,1303,Antagonist,Instigator
EN_UA_026142.txt,Scholz,1309,1314,Antagonist,Instigator
EN_UA_026142.txt,Julian Assange,1738,1751,Protagonist,Martyr
EN_UA_026142.txt,Bogdan Syrotiuk,1834,1848,Innocent,Scapegoat
EN_UA_026142.txt,Zelensky,1927,1934,Antagonist,Tyrant
EN_UA_026142.txt,Bogdan,2024,2029,Protagonist,Martyr
EN_UA_026142.txt,Zionist,2564,2570,Antagonist,Bigot
EN_UA_026142.txt,working class,2802,2814,Protagonist,Rebel
EN_UA_004209.txt,Russia,62,67,Protagonist,Guardian
EN_UA_004209.txt,NATO,108,111,Antagonist,Instigator
EN_UA_004209.txt,Vladimir Putin,122,135,Protagonist,Guardian
EN_UA_004209.txt,Finland,1088,1094,Antagonist,Traitor
EN_UA_004209.txt,Russia,2571,2576,Protagonist,Guardian
EN_UA_004209.txt,Minister Alexander Grushko,3053,3078,Protagonist,Guardian
EN_UA_004209.txt,NATO,3103,3106,Antagonist,Conspirator
EN_UA_026740.txt,Israel,64,69,Antagonist,Tyrant
EN_UA_026740.txt,Israel,121,126,Antagonist,Instigator
EN_UA_026740.txt,South Africa,213,224,Protagonist,Peacemaker
EN_UA_026740.txt,Palestinians,960,971,Innocent,Victim
EN_UA_026740.txt,ICJ,1686,1688,Antagonist,Incompetent
EN_UA_300031.txt,Russia,310,315,Antagonist,Instigator,Foreign Adversary
EN_UA_300031.txt,Ukraine,399,405,Innocent,Victim
EN_UA_300031.txt,Russian President Vladimir Putin,616,647,Antagonist,Instigator,Corrupt
EN_CC_200218.txt,Biden,525,529,Antagonist,Conspirator
EN_CC_200218.txt,First Solar,1784,1794,Antagonist,Corrupt
EN_CC_200021.txt,New York City Mayor Eric Adams,120,149,Antagonist,Tyrant
EN_CC_200021.txt,Adams,679,683,Antagonist,Tyrant
EN_CC_200021.txt,Adams,3313,3317,Antagonist,Incompetent
EN_CC_200021.txt,Melissa McKendree,3451,3467,Protagonist,Virtuous
EN_CC_200116.txt,Trudeau,192,198,Antagonist,Corrupt
EN_CC_200116.txt,Justin Trudeau,277,290,Antagonist,Incompetent,Bigot
EN_CC_200116.txt,Pierre Poilievre,648,663,Protagonist,Guardian
EN_UA_DEV_26.txt,Soviet Union,1559,1570,Innocent,Victim
